商品ID,分類,品名,ブランド,単位,内容量,価格,特売
L001,穀類,秋田県産 あきたこまち 5kg,,g,5000,4514,1
L002,穀類,新潟県産 こしいぶき 5kg,,g,5000,4298,0
L003,穀類,山形県産 つや姫 5kg,,g,5000,5054,0
L004,穀類,宮城県産 無洗米ひとめぼれ 5kg,,g,5000,4838,0
L005,穀類,北海道産 無洗米ななつぼし 5kg,,g,5000,4838,0
L006,穀類,石川県産 無洗米こしひかり 5kg,,g,5000,5270,0
L007,穀類,マルちゃん あったかごはん 200g×5,マルちゃん,g,1000,969,0
L008,穀類,サトウ食品 新潟県産コシヒカリ 200g×3,サトウ食品,g,600,786,1
L009,穀類,ヤマザキ ロイヤルブレッド 6枚,ヤマザキ,枚,6,171,0
L010,穀類,ヤマザキ ロイヤルブレッド 5枚,ヤマザキ,枚,5,171,0
L011,穀類,パスコ 超熟 6枚,パスコ,枚,6,199,0
L012,穀類,フジパン ネオバターロール 6個入,フジパン,個,6,232,0
L013,魚介類,甲いかそうめん 55g,,g,55,282,0
L014,魚介類,ベビーほたて 生食用 8粒,,個,8,645,0
L015,魚介類,一口こはだ酢漬 77g,,g,77,413,0
L016,魚介類,梅酢たこ 85g,,g,85,494,0
L017,魚介類,藁いぶし焼きかつおたたき 10切,,切,10,645,1
L018,魚介類,MEL認証 ぶり刺身 養殖 6切,,切,6,645,1
L019,魚介類,MEL認証 生銀さけ 養殖 2切 130g目安,,g,130,502,1
L020,魚介類,骨取り銀さけ チリ産 2切 130g目安,,g,130,530,0
L021,魚介類,骨取り銀さけ チリ産 3切 195g目安,,g,195,795,0
L022,魚介類,北極圏生サーモン切身 2切 150g,,g,150,871,0
L023,肉類,牛肉こま切れ 210g,,g,210,516,0
L024,肉類,牛肉こま切れ 牛丼用 150g,,g,150,369,0
L025,肉類,牛バラ焼肉用味付 300g,,g,300,511,0
L026,肉類,牛肉肩ロースうす切り 190g目安,,g,190,1021,1
L027,肉類,牛肉こま切れ 200g,,g,200,492,0
L028,肉類,国内産 豚肉肩ロース切りおとし 200g,,g,200,514,1
L029,肉類,米国産 豚肉ロース極うす切り 220g,,g,220,374,0
L030,肉類,米国産 豚肉ロース生姜焼用 170g,,g,170,252,0
L031,肉類,国内産 豚バラ切りおとし 190g目安,,g,190,590,0
L032,肉類,国内産 豚肉こま切れ 290g,,g,290,463,0
L033,乳卵類,スマイルライフ 毎日の食卓 白たまご 10個入,スマイルライフ,個,10,322,0
L034,乳卵類,アキタ きよらグルメ仕立て 6個入,アキタ,個,6,332,0
L035,乳卵類,全農 白たまご 10個入,全農,個,10,375,0
L036,乳卵類,たまご&カンパニー 森のたまご 10個入,,個,10,386,0
L037,乳卵類,森永 おいしい牛乳 900ml,森永,ml,900,264,1
L038,乳卵類,スマイルライフ あじわい牛乳 1000ml,スマイルライフ,ml,1000,236,0
L039,乳卵類,明治 おいしい牛乳 900ml,明治,ml,900,312,0
L040,乳卵類,スマイルライフ 北海道牛乳 1000ml,スマイルライフ,ml,1000,279,0
L041,乳卵類,雪印 北海道100 さけるチーズ プレーン 50g,雪印,g,50,170,1
L042,野菜・海藻,国内産 トマト 袋 3〜5玉,,袋,1,386,0
L043,野菜・海藻,愛知産 フルーツ感トマト 中玉 1袋,,袋,1,537,0
L044,野菜・海藻,静岡産 フリルレタス 1パック,,パック,1,170,0
L045,野菜・海藻,国内産 きゅうり バラ 1本,,個,1,59,0
L046,野菜・海藻,国内産 きゅうり 袋 4本,,個,4,235,0
L047,野菜・海藻,国内産 レタス 1玉,,個,1,192,0
L048,野菜・海藻,国内産 キャベツ 1玉,,個,1,138,1
L049,野菜・海藻,国内産 小松菜 1袋,,袋,1,138,0
L050,野菜・海藻,国内産 にら 1束,,束,1,106,0
L051,野菜・海藻,国内産 白菜 1/4切 1パック,,パック,1,159,0
L052,野菜・海藻,国内産 チンゲン菜 1袋,,袋,1,138,0
L053,果物,スターセレクトバナナ 1袋,,袋,1,170,0
L054,果物,やさしさあじわいバナナ 1袋,,袋,1,246,0
L055,果物,プラチナスウィーツバナナ 1袋,,袋,1,321,0
L056,果物,サンゴールドキウイ 1個,,個,1,170,0
L057,果物,アボカド 1個,,個,1,213,0
L058,果物,サンゴールドキウイフルーツ 4玉入,,個,4,645,0
L059,果物,フィリピン産 パイナップル 1個,,個,1,429,0
L060,大豆製品,ミツカン 金のつぶ たまご醤油たれ 40g×3,ミツカン,g,120,124,0
L061,大豆製品,スマイルライフ 極小粒納豆 45g×3,スマイルライフ,g,135,96,0
L062,大豆製品,おかめ納豆 極小粒ミニ3 50g×3,おかめ,g,150,135,0
L063,大豆製品,スマイルライフ 北海道産大豆小粒納豆 40g×3,スマイルライフ,g,120,139,0
L064,大豆製品,おかめ豆腐 絹美人 150g×3,おかめ,g,450,128,0
L065,大豆製品,スマイルライフ 木綿とうふ 130g×3,スマイルライフ,g,390,106,0
L066,大豆製品,スマイルライフ 絹とうふ 150g×3,スマイルライフ,g,450,96,0
L067,大豆製品,スマイルライフ もめん豆腐 320g,スマイルライフ,g,320,85,0
L068,調理食品,明治 えびグラタン 3個入,明治,個,3,462,0
L069,調理食品,明治 えびドリア 3個入,明治,個,3,462,0
L070,調理食品,味の素 やわらか若鶏から揚げ 270g,味の素,g,270,474,1
L071,調理食品,鶏五目おこわ弁当 1パック,,パック,1,429,0
L072,調理食品,竹の子炊き込み御飯弁当 1パック,,パック,1,429,0
L073,調理食品,あさりの炊き込み御飯弁当 1パック,,パック,1,421,0
L074,調理食品,三角おにぎり ツナマヨ 1パック,,個,1,149,0
L075,調理食品,三角おにぎり 紅鮭 1パック,,個,1,192,0
L076,調理食品,三角おにぎり 紀州南高梅 1パック,,個,1,149,0
L077,調理食品,三角おにぎり 日高昆布 1パック,,個,1,149,0
L078,飲料,伊藤園 健康ミネラルむぎ茶 650ml,伊藤園,ml,650,85,0
L079,飲料,GREEN DAKARA やさしい麦茶 2L,サントリー,ml,2000,182,0
L080,飲料,伊藤園 健康ミネラルむぎ茶 2L,伊藤園,ml,2000,182,0
L081,飲料,GREENDAKARA やさしい麦茶 680ml,サントリー,ml,680,96,0
L082,飲料,アサヒ おいしい水 富士山 2L,アサヒ,ml,2000,127,1
L083,飲料,スマイルライフ 天然水 550ml,スマイルライフ,ml,550,63,1
L084,酒類,アサヒ スーパードライ 350ml×6缶,アサヒ,ml,2100,1152,0
L085,酒類,キリン 一番搾り 350ml×6缶,キリン,ml,2100,1130,0
L086,酒類,サッポロ ラガービール 350ml×6缶,サッポロ,ml,2100,1152,0
L087,酒類,キリン 晴れ風 350ml×6缶,キリン,ml,2100,1130,0
L088,酒類,サントリー 金麦 350ml×6缶,サントリー,ml,2100,866,0
L089,酒類,キリン 本麒麟 350ml×6缶,キリン,ml,2100,866,0
L090,酒類,キリン のどごし生 350ml×6缶,キリン,ml,2100,877,0
